in s,M2 in V
3.636240E+00,-2.773473E+00
3.636288E+00,-2.753961E+00
3.636336E+00,-2.734449E+00
3.636384E+00,-2.753961E+00
3.636432E+00,-2.768595E+00
3.636480E+00,-2.739327E+00
3.636528E+00,-2.763717E+00
3.636576E+00,-2.763717E+00
3.636624E+00,-2.758839E+00
3.636672E+00,-2.724540E+00
3.636720E+00,-2.739327E+00
3.636768E+00,-2.749083E+00
3.636816E+00,-2.744205E+00
3.636864E+00,-2.763717E+00
3.636912E+00,-2.753961E+00
3.636960E+00,-2.734449E+00
3.637008E+00,-2.753961E+00
3.637056E+00,-2.753961E+00
3.637104E+00,-2.744205E+00
3.637152E+00,-2.753961E+00
3.637200E+00,-2.749083E+00
3.637248E+00,-2.749083E+00
3.637296E+00,-2.763717E+00
3.637344E+00,-2.763717E+00
3.637392E+00,-2.753961E+00
3.637440E+00,-2.753961E+00
3.637488E+00,-2.724540E+00
3.637536E+00,-2.739327E+00
3.637584E+00,-2.783229E+00
3.637632E+00,-2.763717E+00
3.637680E+00,-2.778351E+00
3.637728E+00,-2.719662E+00
3.637776E+00,-2.758839E+00
3.637824E+00,-2.739327E+00
3.637872E+00,-2.753961E+00
3.637920E+00,-2.768595E+00
3.637968E+00,-2.758839E+00
3.638016E+00,-2.749083E+00
3.638064E+00,-2.773473E+00
3.638112E+00,-2.719662E+00
3.638160E+00,-2.724540E+00
3.638208E+00,-2.744205E+00
3.638256E+00,-2.778351E+00
3.638304E+00,-2.739327E+00
3.638352E+00,-2.753961E+00
3.638400E+00,-2.724540E+00
3.638448E+00,-2.724540E+00
3.638496E+00,-2.783229E+00
3.638544E+00,-2.753961E+00
3.638592E+00,-2.744205E+00
3.638640E+00,-2.739327E+00
3.638688E+00,-2.783229E+00
3.638736E+00,-2.758839E+00
3.638784E+00,-2.724540E+00
3.638832E+00,-2.753961E+00
3.638880E+00,-2.758839E+00
3.638928E+00,-2.753961E+00
3.638976E+00,-2.753961E+00
3.639024E+00,-2.758839E+00
3.639072E+00,-2.744205E+00
3.639120E+00,-2.734449E+00
3.639168E+00,-2.749083E+00
3.639216E+00,-2.744205E+00
3.639264E+00,-2.758839E+00
3.639312E+00,-2.744205E+00
3.639360E+00,-2.753961E+00
3.639408E+00,-2.783229E+00
3.639456E+00,-2.788107E+00
3.639504E+00,-2.758839E+00
3.639552E+00,-2.734449E+00
3.639600E+00,-2.763717E+00
3.639648E+00,-2.734449E+00
3.639696E+00,-2.783229E+00
3.639744E+00,-2.753961E+00
3.639792E+00,-2.768595E+00
3.639840E+00,-2.749083E+00
3.639888E+00,-2.753961E+00
3.639936E+00,-2.749083E+00
3.639984E+00,-2.729571E+00
3.640032E+00,-2.749083E+00
3.640080E+00,-2.753961E+00
3.640128E+00,-2.729571E+00
3.640176E+00,-2.792985E+00
3.640224E+00,-2.763717E+00
3.640272E+00,-2.753961E+00
3.640320E+00,-2.783229E+00
3.640368E+00,-2.753961E+00
3.640416E+00,-2.768595E+00
3.640464E+00,-2.734449E+00
3.640512E+00,-2.783229E+00
3.640560E+00,-2.724540E+00
3.640608E+00,-2.778351E+00
3.640656E+00,-2.783229E+00
3.640704E+00,-2.753961E+00
3.640752E+00,-2.753961E+00
3.640800E+00,-2.734449E+00
3.640848E+00,-2.763717E+00
3.640896E+00,-2.739327E+00
3.640944E+00,-2.778351E+00
3.640992E+00,-2.744205E+00
3.641040E+00,-2.739327E+00
3.641088E+00,-2.763717E+00
3.641136E+00,-2.749083E+00
3.641184E+00,-2.734449E+00
3.641232E+00,-2.773473E+00
3.641280E+00,-2.763717E+00
3.641328E+00,-2.758839E+00
3.641376E+00,-2.758839E+00
3.641424E+00,-2.763717E+00
3.641472E+00,-2.753961E+00
3.641520E+00,-2.739327E+00
3.641568E+00,-2.758839E+00
3.641616E+00,-2.763717E+00
3.641664E+00,-2.749083E+00
3.641712E+00,-2.768595E+00
3.641760E+00,-2.773473E+00
3.641808E+00,-2.749083E+00
3.641856E+00,-2.802741E+00
3.641904E+00,-2.753961E+00
3.641952E+00,-2.744205E+00
3.642000E+00,-2.758839E+00
3.642048E+00,-2.739327E+00
3.642096E+00,-2.739327E+00
3.642144E+00,-2.749083E+00
3.642192E+00,-2.763717E+00
3.642240E+00,-2.807619E+00
3.642288E+00,-2.778351E+00
3.642336E+00,-2.714784E+00
3.642384E+00,-2.763717E+00
3.642432E+00,-2.734449E+00
3.642480E+00,-2.739327E+00
3.642528E+00,-2.753961E+00
3.642576E+00,-2.749083E+00
3.642624E+00,-2.763717E+00
3.642672E+00,-2.758839E+00
3.642720E+00,-2.734449E+00
3.642768E+00,-2.783229E+00
3.642816E+00,-2.724540E+00
3.642864E+00,-2.749083E+00
3.642912E+00,-2.768595E+00
3.642960E+00,-2.797863E+00
3.643008E+00,-2.763717E+00
3.643056E+00,-2.783229E+00
3.643104E+00,-2.744205E+00
3.643152E+00,-2.744205E+00
3.643200E+00,-2.763717E+00
3.643248E+00,-2.763717E+00
3.643296E+00,-2.739327E+00
3.643344E+00,-2.749083E+00
3.643392E+00,-2.758839E+00
3.643440E+00,-2.753961E+00
3.643488E+00,-2.724540E+00
3.643536E+00,-2.768595E+00
3.643584E+00,-2.758839E+00
3.643632E+00,-2.734449E+00
3.643680E+00,-2.724540E+00
3.643728E+00,-2.734449E+00
3.643776E+00,-2.783229E+00
3.643824E+00,-2.773473E+00
3.643872E+00,-2.753961E+00
3.643920E+00,-2.783229E+00
3.643968E+00,-2.744205E+00
3.644016E+00,-2.739327E+00
3.644064E+00,-2.744205E+00
3.644112E+00,-2.788107E+00
3.644160E+00,-2.783229E+00
3.644208E+00,-2.719662E+00
3.644256E+00,-2.739327E+00
3.644304E+00,-2.739327E+00
3.644352E+00,-2.729571E+00
3.644400E+00,-2.753961E+00
3.644448E+00,-2.763717E+00
3.644496E+00,-2.744205E+00
3.644544E+00,-2.768595E+00
3.644592E+00,-2.783229E+00
3.644640E+00,-2.749083E+00
3.644688E+00,-2.714784E+00
3.644736E+00,-2.788107E+00
3.644784E+00,-2.783229E+00
3.644832E+00,-2.700150E+00
3.644880E+00,-2.749083E+00
3.644928E+00,-2.749083E+00
3.644976E+00,-2.749083E+00
3.645024E+00,-2.773473E+00
3.645072E+00,-2.719662E+00
3.645120E+00,-2.734449E+00
3.645168E+00,-2.768595E+00
3.645216E+00,-2.778351E+00
3.645264E+00,-2.773473E+00
3.645312E+00,-2.783229E+00
3.645360E+00,-2.753961E+00
3.645408E+00,-2.724540E+00
3.645456E+00,-2.763717E+00
3.645504E+00,-2.758839E+00
3.645552E+00,-2.739327E+00
3.645600E+00,-2.744205E+00
3.645648E+00,-2.729571E+00
3.645696E+00,-2.758839E+00
3.645744E+00,-2.797863E+00
3.645792E+00,-2.729571E+00
3.645840E+00,-2.778351E+00
3.645888E+00,-2.773473E+00
3.645936E+00,-2.758839E+00
3.645984E+00,-2.773473E+00
3.646032E+00,-2.763717E+00
3.646080E+00,-2.744205E+00
3.646128E+00,-2.749083E+00
3.646176E+00,-2.744205E+00
3.646224E+00,-2.778351E+00
3.646272E+00,-2.749083E+00
3.646320E+00,-2.758839E+00
3.646368E+00,-2.773473E+00
3.646416E+00,-2.758839E+00
3.646464E+00,-2.739327E+00
3.646512E+00,-2.783229E+00
3.646560E+00,-2.758839E+00
3.646608E+00,-2.719662E+00
3.646656E+00,-2.758839E+00
3.646704E+00,-2.753961E+00
3.646752E+00,-2.744205E+00
3.646800E+00,-2.714784E+00
3.646848E+00,-2.749083E+00
3.646896E+00,-2.773473E+00
3.646944E+00,-2.758839E+00
3.646992E+00,-2.739327E+00
3.647040E+00,-2.749083E+00
3.647088E+00,-2.763717E+00
3.647136E+00,-2.719662E+00
3.647184E+00,-2.744205E+00
3.647232E+00,-2.758839E+00
3.647280E+00,-2.768595E+00
3.647328E+00,-2.744205E+00
3.647376E+00,-2.739327E+00
3.647424E+00,-2.763717E+00
3.647472E+00,-2.768595E+00
3.647520E+00,-2.758839E+00
3.647568E+00,-2.749083E+00
3.647616E+00,-2.783229E+00
3.647664E+00,-2.763717E+00
3.647712E+00,-2.758839E+00
3.647760E+00,-2.783229E+00
3.647808E+00,-2.744205E+00
3.647856E+00,-2.778351E+00
3.647904E+00,-2.729571E+00
3.647952E+00,-2.758839E+00
3.648000E+00,-2.744205E+00
3.648048E+00,-2.744205E+00
3.648096E+00,-2.778351E+00
3.648144E+00,-2.758839E+00
3.648192E+00,-2.778351E+00
3.648240E+00,-2.739327E+00
3.648288E+00,-2.802741E+00
3.648336E+00,-2.763717E+00
3.648384E+00,-2.763717E+00
3.648432E+00,-2.778351E+00
3.648480E+00,-2.783229E+00
3.648528E+00,-2.753961E+00
3.648576E+00,-2.734449E+00
3.648624E+00,-2.758839E+00
3.648672E+00,-2.778351E+00
3.648720E+00,-2.753961E+00
3.648768E+00,-2.758839E+00
3.648816E+00,-2.763717E+00
3.648864E+00,-2.773473E+00
3.648912E+00,-2.753961E+00
3.648960E+00,-2.749083E+00
3.649008E+00,-2.763717E+00
3.649056E+00,-2.749083E+00
3.649104E+00,-2.778351E+00
3.649152E+00,-2.783229E+00
3.649200E+00,-2.739327E+00
3.649248E+00,-2.768595E+00
3.649296E+00,-2.768595E+00
3.649344E+00,-2.749083E+00
3.649392E+00,-2.753961E+00
3.649440E+00,-2.753961E+00
3.649488E+00,-2.773473E+00
3.649536E+00,-2.749083E+00
3.649584E+00,-2.792985E+00
3.649632E+00,-2.763717E+00
3.649680E+00,-2.744205E+00
3.649728E+00,-2.744205E+00
3.649776E+00,-2.729571E+00
3.649824E+00,-2.753961E+00
3.649872E+00,-2.734449E+00
3.649920E+00,-2.768595E+00
3.649968E+00,-2.758839E+00
3.650016E+00,-2.744205E+00
3.650064E+00,-2.744205E+00
3.650112E+00,-2.744205E+00
3.650160E+00,-2.768595E+00
3.650208E+00,-2.768595E+00
3.650256E+00,-2.778351E+00
3.650304E+00,-2.763717E+00
3.650352E+00,-2.778351E+00
3.650400E+00,-2.749083E+00
3.650448E+00,-2.773473E+00
3.650496E+00,-2.744205E+00
3.650544E+00,-2.758839E+00
3.650592E+00,-2.768595E+00
3.650640E+00,-2.773473E+00
3.650688E+00,-2.768595E+00
3.650736E+00,-2.753961E+00
3.650784E+00,-2.729571E+00
3.650832E+00,-2.749083E+00
3.650880E+00,-2.758839E+00
3.650928E+00,-2.739327E+00
3.650976E+00,-2.719662E+00
3.651024E+00,-2.778351E+00
3.651072E+00,-2.744205E+00
3.651120E+00,-2.744205E+00
3.651168E+00,-2.763717E+00
3.651216E+00,-2.758839E+00
3.651264E+00,-2.739327E+00
3.651312E+00,-2.753961E+00
3.651360E+00,-2.768595E+00
3.651408E+00,-2.763717E+00
3.651456E+00,-2.758839E+00
3.651504E+00,-2.788107E+00
3.651552E+00,-2.773473E+00
3.651600E+00,-2.778351E+00
3.651648E+00,-2.783229E+00
3.651696E+00,-2.763717E+00
3.651744E+00,-2.719662E+00
3.651792E+00,-2.768595E+00
3.651840E+00,-2.744205E+00
3.651888E+00,-2.778351E+00
3.651936E+00,-2.763717E+00
3.651984E+00,-2.768595E+00
3.652032E+00,-2.753961E+00
3.652080E+00,-2.744205E+00
3.652128E+00,-2.749083E+00
3.652176E+00,-2.753961E+00
3.652224E+00,-2.753961E+00
3.652272E+00,-2.753961E+00
3.652320E+00,-2.709906E+00
3.652368E+00,-2.744205E+00
3.652416E+00,-2.753961E+00
3.652464E+00,-2.763717E+00
3.652512E+00,-2.744205E+00
3.652560E+00,-2.744205E+00
3.652608E+00,-2.768595E+00
3.652656E+00,-2.744205E+00
3.652704E+00,-2.749083E+00
3.652752E+00,-2.749083E+00
3.652800E+00,-2.763717E+00
3.652848E+00,-2.758839E+00
3.652896E+00,-2.744205E+00
3.652944E+00,-2.773473E+00
3.652992E+00,-2.768595E+00
3.653040E+00,-2.724540E+00
3.653088E+00,-2.773473E+00
3.653136E+00,-2.763717E+00
3.653184E+00,-2.739327E+00
3.653232E+00,-2.753961E+00
3.653280E+00,-2.739327E+00
3.653328E+00,-2.753961E+00
3.653376E+00,-2.783229E+00
3.653424E+00,-2.744205E+00
3.653472E+00,-2.719662E+00
3.653520E+00,-2.744205E+00
3.653568E+00,-2.768595E+00
3.653616E+00,-2.744205E+00
3.653664E+00,-2.753961E+00
3.653712E+00,-2.763717E+00
3.653760E+00,-2.763717E+00
3.653808E+00,-2.768595E+00
3.653856E+00,-2.763717E+00
3.653904E+00,-2.744205E+00
3.653952E+00,-2.744205E+00
3.654000E+00,-2.749083E+00
3.654048E+00,-2.753961E+00
3.654096E+00,-2.773473E+00
3.654144E+00,-2.788107E+00
3.654192E+00,-2.778351E+00
3.654240E+00,-2.749083E+00
3.654288E+00,-2.734449E+00
3.654336E+00,-2.724540E+00
3.654384E+00,-2.758839E+00
3.654432E+00,-2.763717E+00
3.654480E+00,-2.753961E+00
3.654528E+00,-2.763717E+00
3.654576E+00,-2.739327E+00
3.654624E+00,-2.783229E+00
3.654672E+00,-2.729571E+00
3.654720E+00,-2.734449E+00
3.654768E+00,-2.749083E+00
3.654816E+00,-2.744205E+00
3.654864E+00,-2.758839E+00
3.654912E+00,-2.739327E+00
3.654960E+00,-2.802741E+00
3.655008E+00,-2.744205E+00
3.655056E+00,-2.783229E+00
3.655104E+00,-2.753961E+00
3.655152E+00,-2.739327E+00
3.655200E+00,-2.734449E+00
3.655248E+00,-2.753961E+00
3.655296E+00,-2.749083E+00
3.655344E+00,-2.758839E+00
3.655392E+00,-2.739327E+00
3.655440E+00,-2.753961E+00
3.655488E+00,-2.749083E+00
3.655536E+00,-2.744205E+00
3.655584E+00,-2.758839E+00
3.655632E+00,-2.744205E+00
3.655680E+00,-2.792985E+00
3.655728E+00,-2.753961E+00
3.655776E+00,-2.753961E+00
3.655824E+00,-2.773473E+00
3.655872E+00,-2.758839E+00
3.655920E+00,-2.758839E+00
3.655968E+00,-2.763717E+00
3.656016E+00,-2.709906E+00
3.656064E+00,-2.719662E+00
3.656112E+00,-2.768595E+00
3.656160E+00,-2.778351E+00
3.656208E+00,-2.739327E+00
3.656256E+00,-2.763717E+00
3.656304E+00,-2.763717E+00
3.656352E+00,-2.778351E+00
3.656400E+00,-2.749083E+00
3.656448E+00,-2.744205E+00
3.656496E+00,-2.729571E+00
3.656544E+00,-2.773473E+00
3.656592E+00,-2.773473E+00
3.656640E+00,-2.792985E+00
3.656688E+00,-2.768595E+00
3.656736E+00,-2.768595E+00
3.656784E+00,-2.778351E+00
3.656832E+00,-2.778351E+00
3.656880E+00,-2.729571E+00
3.656928E+00,-2.758839E+00
3.656976E+00,-2.758839E+00
3.657024E+00,-2.739327E+00
3.657072E+00,-2.729571E+00
3.657120E+00,-2.749083E+00
3.657168E+00,-2.773473E+00
3.657216E+00,-2.749083E+00
3.657264E+00,-2.749083E+00
3.657312E+00,-2.773473E+00
3.657360E+00,-2.773473E+00
3.657408E+00,-2.719662E+00
3.657456E+00,-2.768595E+00
3.657504E+00,-2.763717E+00
3.657552E+00,-2.758839E+00
3.657600E+00,-2.778351E+00
3.657648E+00,-2.758839E+00
3.657696E+00,-2.729571E+00
3.657744E+00,-2.753961E+00
3.657792E+00,-2.749083E+00
3.657840E+00,-2.749083E+00
3.657888E+00,-2.768595E+00
3.657936E+00,-2.788107E+00
3.657984E+00,-2.749083E+00
3.658032E+00,-2.768595E+00
3.658080E+00,-2.744205E+00
3.658128E+00,-2.753961E+00
3.658176E+00,-2.739327E+00
3.658224E+00,-2.739327E+00
3.658272E+00,-2.753961E+00
3.658320E+00,-2.729571E+00
3.658368E+00,-2.749083E+00
3.658416E+00,-2.753961E+00
3.658464E+00,-2.778351E+00
3.658512E+00,-2.763717E+00
3.658560E+00,-2.753961E+00
3.658608E+00,-2.734449E+00
3.658656E+00,-2.753961E+00
3.658704E+00,-2.749083E+00
3.658752E+00,-2.749083E+00
3.658800E+00,-2.773473E+00
3.658848E+00,-2.753961E+00
3.658896E+00,-2.773473E+00
3.658944E+00,-2.763717E+00
3.658992E+00,-2.763717E+00
3.659040E+00,-2.753961E+00
3.659088E+00,-2.749083E+00
3.659136E+00,-2.749083E+00
3.659184E+00,-2.768595E+00
3.659232E+00,-2.783229E+00
3.659280E+00,-2.763717E+00
3.659328E+00,-2.739327E+00
3.659376E+00,-2.744205E+00
3.659424E+00,-2.778351E+00
3.659472E+00,-2.763717E+00
3.659520E+00,-2.724540E+00
3.659568E+00,-2.744205E+00
3.659616E+00,-2.758839E+00
3.659664E+00,-2.773473E+00
3.659712E+00,-2.734449E+00
3.659760E+00,-2.749083E+00
3.659808E+00,-2.778351E+00
3.659856E+00,-2.768595E+00
3.659904E+00,-2.773473E+00
3.659952E+00,-2.753961E+00
3.660000E+00,-2.778351E+00
3.660048E+00,-2.744205E+00
3.660096E+00,-2.719662E+00
3.660144E+00,-2.753961E+00
3.660192E+00,-2.753961E+00
3.660240E+00,-2.788107E+00
3.660288E+00,-2.749083E+00
3.660336E+00,-2.763717E+00
3.660384E+00,-2.724540E+00
3.660432E+00,-2.749083E+00
3.660480E+00,-2.709906E+00
3.660528E+00,-2.778351E+00
3.660576E+00,-2.753961E+00
3.660624E+00,-2.749083E+00
3.660672E+00,-2.753961E+00
3.660720E+00,-2.739327E+00
3.660768E+00,-2.763717E+00
3.660816E+00,-2.739327E+00
3.660864E+00,-2.749083E+00
3.660912E+00,-2.719662E+00
3.660960E+00,-2.758839E+00
3.661008E+00,-2.739327E+00
3.661056E+00,-2.734449E+00
3.661104E+00,-2.744205E+00
3.661152E+00,-2.768595E+00
3.661200E+00,-2.773473E+00
3.661248E+00,-2.768595E+00
3.661296E+00,-2.768595E+00
3.661344E+00,-2.753961E+00
3.661392E+00,-2.768595E+00
3.661440E+00,-2.744205E+00
3.661488E+00,-2.734449E+00
3.661536E+00,-2.792985E+00
3.661584E+00,-2.758839E+00
3.661632E+00,-2.744205E+00
3.661680E+00,-2.739327E+00
3.661728E+00,-2.758839E+00
3.661776E+00,-2.758839E+00
3.661824E+00,-2.749083E+00
3.661872E+00,-2.758839E+00
3.661920E+00,-2.758839E+00
3.661968E+00,-2.744205E+00
3.662016E+00,-2.788107E+00
3.662064E+00,-2.797863E+00
3.662112E+00,-2.768595E+00
3.662160E+00,-2.778351E+00
3.662208E+00,-2.768595E+00
3.662256E+00,-2.734449E+00
3.662304E+00,-2.758839E+00
3.662352E+00,-2.778351E+00
3.662400E+00,-2.768595E+00
3.662448E+00,-2.758839E+00
3.662496E+00,-2.734449E+00
3.662544E+00,-2.739327E+00
3.662592E+00,-2.778351E+00
3.662640E+00,-2.773473E+00
3.662688E+00,-2.773473E+00
3.662736E+00,-2.758839E+00
3.662784E+00,-2.744205E+00
3.662832E+00,-2.763717E+00
3.662880E+00,-2.739327E+00
3.662928E+00,-2.773473E+00
3.662976E+00,-2.773473E+00
3.663024E+00,-2.773473E+00
3.663072E+00,-2.749083E+00
3.663120E+00,-2.758839E+00
3.663168E+00,-2.749083E+00
3.663216E+00,-2.758839E+00
3.663264E+00,-2.783229E+00
3.663312E+00,-2.700150E+00
3.663360E+00,-2.758839E+00
3.663408E+00,-2.768595E+00
3.663456E+00,-2.763717E+00
3.663504E+00,-2.744205E+00
3.663552E+00,-2.739327E+00
3.663600E+00,-2.734449E+00
3.663648E+00,-2.753961E+00
3.663696E+00,-2.749083E+00
3.663744E+00,-2.753961E+00
3.663792E+00,-2.783229E+00
3.663840E+00,-2.778351E+00
3.663888E+00,-2.758839E+00
3.663936E+00,-2.758839E+00
3.663984E+00,-2.749083E+00
3.664032E+00,-2.734449E+00
3.664080E+00,-2.744205E+00
3.664128E+00,-2.734449E+00
3.664176E+00,-2.763717E+00
3.664224E+00,-2.763717E+00
3.664272E+00,-2.788107E+00
3.664320E+00,-2.753961E+00
3.664368E+00,-2.749083E+00
3.664416E+00,-2.744205E+00
3.664464E+00,-2.778351E+00
3.664512E+00,-2.783229E+00
3.664560E+00,-2.734449E+00
3.664608E+00,-2.768595E+00
3.664656E+00,-2.763717E+00
3.664704E+00,-2.749083E+00
3.664752E+00,-2.734449E+00
3.664800E+00,-2.758839E+00
3.664848E+00,-2.768595E+00
3.664896E+00,-2.773473E+00
3.664944E+00,-2.763717E+00
3.664992E+00,-2.768595E+00
3.665040E+00,-2.758839E+00
3.665088E+00,-2.724540E+00
3.665136E+00,-2.783229E+00
3.665184E+00,-2.749083E+00
3.665232E+00,-2.734449E+00
3.665280E+00,-2.744205E+00
3.665328E+00,-2.744205E+00
3.665376E+00,-2.753961E+00
3.665424E+00,-2.734449E+00
3.665472E+00,-2.758839E+00
3.665520E+00,-2.778351E+00
3.665568E+00,-2.744205E+00
3.665616E+00,-2.744205E+00
3.665664E+00,-2.768595E+00
3.665712E+00,-2.758839E+00
3.665760E+00,-2.739327E+00
3.665808E+00,-2.768595E+00
3.665856E+00,-2.724540E+00
3.665904E+00,-2.734449E+00
3.665952E+00,-2.749083E+00
3.666000E+00,-2.758839E+00
3.666048E+00,-2.768595E+00
3.666096E+00,-2.768595E+00
3.666144E+00,-2.768595E+00
3.666192E+00,-2.768595E+00
3.666240E+00,-2.758839E+00
3.666288E+00,-2.744205E+00
3.666336E+00,-2.788107E+00
3.666384E+00,-2.705028E+00
3.666432E+00,-2.753961E+00
3.666480E+00,-2.778351E+00
3.666528E+00,-2.783229E+00
3.666576E+00,-2.744205E+00
3.666624E+00,-2.768595E+00
3.666672E+00,-2.739327E+00
3.666720E+00,-2.739327E+00
3.666768E+00,-2.783229E+00
3.666816E+00,-2.744205E+00
3.666864E+00,-2.763717E+00
3.666912E+00,-2.749083E+00
3.666960E+00,-2.758839E+00
3.667008E+00,-2.758839E+00
3.667056E+00,-2.797863E+00
3.667104E+00,-2.778351E+00
3.667152E+00,-2.753961E+00
3.667200E+00,-2.753961E+00
3.667248E+00,-2.719662E+00
3.667296E+00,-2.788107E+00
3.667344E+00,-2.744205E+00
3.667392E+00,-2.773473E+00
3.667440E+00,-2.758839E+00
3.667488E+00,-2.768595E+00
3.667536E+00,-2.739327E+00
3.667584E+00,-2.807619E+00
3.667632E+00,-2.778351E+00
3.667680E+00,-2.753961E+00
3.667728E+00,-2.768595E+00
3.667776E+00,-2.763717E+00
3.667824E+00,-2.749083E+00
3.667872E+00,-2.792985E+00
3.667920E+00,-2.768595E+00
3.667968E+00,-2.753961E+00
3.668016E+00,-2.773473E+00
3.668064E+00,-2.739327E+00
3.668112E+00,-2.729571E+00
3.668160E+00,-2.773473E+00
3.668208E+00,-2.758839E+00
3.668256E+00,-2.773473E+00
3.668304E+00,-2.729571E+00
3.668352E+00,-2.773473E+00
3.668400E+00,-2.729571E+00
3.668448E+00,-2.753961E+00
3.668496E+00,-2.763717E+00
3.668544E+00,-2.773473E+00
3.668592E+00,-2.744205E+00
3.668640E+00,-2.749083E+00
3.668688E+00,-2.807619E+00
3.668736E+00,-2.773473E+00
3.668784E+00,-2.758839E+00
3.668832E+00,-2.758839E+00
3.668880E+00,-2.783229E+00
3.668928E+00,-2.778351E+00
3.668976E+00,-2.744205E+00
3.669024E+00,-2.763717E+00
3.669072E+00,-2.792985E+00
3.669120E+00,-2.773473E+00
3.669168E+00,-2.753961E+00
3.669216E+00,-2.729571E+00
3.669264E+00,-2.749083E+00
3.669312E+00,-2.773473E+00
3.669360E+00,-2.773473E+00
3.669408E+00,-2.753961E+00
3.669456E+00,-2.768595E+00
3.669504E+00,-2.763717E+00
3.669552E+00,-2.773473E+00
3.669600E+00,-2.758839E+00
3.669648E+00,-2.753961E+00
3.669696E+00,-2.753961E+00
3.669744E+00,-2.753961E+00
3.669792E+00,-2.729571E+00
3.669840E+00,-2.768595E+00
3.669888E+00,-2.763717E+00
3.669936E+00,-2.768595E+00
3.669984E+00,-2.763717E+00
3.670032E+00,-2.758839E+00
3.670080E+00,-2.763717E+00
3.670128E+00,-2.744205E+00
3.670176E+00,-2.763717E+00
3.670224E+00,-2.734449E+00
3.670272E+00,-2.768595E+00
3.670320E+00,-2.758839E+00
3.670368E+00,-2.768595E+00
3.670416E+00,-2.749083E+00
3.670464E+00,-2.734449E+00
3.670512E+00,-2.778351E+00
3.670560E+00,-2.773473E+00
3.670608E+00,-2.729571E+00
3.670656E+00,-2.763717E+00
3.670704E+00,-2.739327E+00
3.670752E+00,-2.749083E+00
3.670800E+00,-2.734449E+00
3.670848E+00,-2.753961E+00
3.670896E+00,-2.753961E+00
3.670944E+00,-2.758839E+00
3.670992E+00,-2.792985E+00
3.671040E+00,-2.744205E+00
3.671088E+00,-2.724540E+00
3.671136E+00,-2.724540E+00
3.671184E+00,-2.783229E+00
3.671232E+00,-2.734449E+00
3.671280E+00,-2.739327E+00
3.671328E+00,-2.797863E+00
3.671376E+00,-2.763717E+00
3.671424E+00,-2.778351E+00
3.671472E+00,-2.758839E+00
3.671520E+00,-2.758839E+00
3.671568E+00,-2.758839E+00
3.671616E+00,-2.768595E+00
3.671664E+00,-2.749083E+00
3.671712E+00,-2.778351E+00
3.671760E+00,-2.763717E+00
3.671808E+00,-2.778351E+00
3.671856E+00,-2.758839E+00
3.671904E+00,-2.778351E+00
3.671952E+00,-2.749083E+00
3.672000E+00,-2.792985E+00
3.672048E+00,-2.802741E+00
3.672096E+00,-2.744205E+00
3.672144E+00,-2.753961E+00
3.672192E+00,-2.768595E+00
3.672240E+00,-2.753961E+00
3.672288E+00,-2.749083E+00
3.672336E+00,-2.778351E+00
3.672384E+00,-2.734449E+00
3.672432E+00,-2.763717E+00
3.672480E+00,-2.758839E+00
3.672528E+00,-2.758839E+00
3.672576E+00,-2.783229E+00
3.672624E+00,-2.753961E+00
3.672672E+00,-2.778351E+00
3.672720E+00,-2.729571E+00
3.672768E+00,-2.734449E+00
3.672816E+00,-2.768595E+00
3.672864E+00,-2.773473E+00
3.672912E+00,-2.753961E+00
3.672960E+00,-2.734449E+00
3.673008E+00,-2.768595E+00
3.673056E+00,-2.758839E+00
3.673104E+00,-2.744205E+00
3.673152E+00,-2.763717E+00
3.673200E+00,-2.763717E+00
3.673248E+00,-2.783229E+00
3.673296E+00,-2.749083E+00
3.673344E+00,-2.783229E+00
3.673392E+00,-2.753961E+00
3.673440E+00,-2.763717E+00
3.673488E+00,-2.749083E+00
3.673536E+00,-2.753961E+00
3.673584E+00,-2.744205E+00
3.673632E+00,-2.739327E+00
3.673680E+00,-2.763717E+00
3.673728E+00,-2.739327E+00
3.673776E+00,-2.724540E+00
3.673824E+00,-2.705028E+00
3.673872E+00,-2.792985E+00
