in s,M2 in V
1.9912536E+01,-2.729418E+00
1.9912728E+01,-2.705028E+00
1.9912920E+01,-2.714784E+00
1.9913112E+01,-2.709906E+00
1.9913304E+01,-2.705028E+00
1.9913496E+01,-2.705028E+00
1.9913688E+01,-2.700150E+00
1.9913880E+01,-2.724540E+00
1.9914072E+01,-2.690394E+00
1.9914264E+01,-2.685516E+00
1.9914456E+01,-2.719662E+00
1.9914648E+01,-2.714784E+00
1.9914840E+01,-2.705028E+00
1.9915032E+01,-2.719662E+00
1.9915224E+01,-2.705028E+00
1.9915416E+01,-2.709906E+00
1.9915608E+01,-2.729418E+00
1.9915800E+01,-2.719662E+00
1.9915992E+01,-2.724540E+00
1.9916184E+01,-2.749083E+00
1.9916376E+01,-2.709906E+00
1.9916568E+01,-2.690394E+00
1.9916760E+01,-2.724540E+00
1.9916952E+01,-2.709906E+00
1.9917144E+01,-2.705028E+00
1.9917336E+01,-2.734296E+00
1.9917528E+01,-2.700150E+00
1.9917720E+01,-2.705028E+00
1.9917912E+01,-2.695272E+00
1.9918104E+01,-2.734296E+00
1.9918296E+01,-2.734296E+00
1.9918488E+01,-2.714784E+00
1.9918680E+01,-2.709906E+00
1.9918872E+01,-2.709906E+00
1.9919064E+01,-2.700150E+00
1.9919256E+01,-2.729418E+00
1.9919448E+01,-2.709906E+00
1.9919640E+01,-2.734296E+00
1.9919832E+01,-2.719662E+00
1.9920024E+01,-2.744205E+00
1.9920216E+01,-2.695272E+00
1.9920408E+01,-2.709906E+00
1.9920600E+01,-2.734296E+00
1.9920792E+01,-2.695272E+00
1.9920984E+01,-2.714784E+00
1.9921176E+01,-2.685516E+00
1.9921368E+01,-2.709906E+00
1.9921560E+01,-2.695272E+00
1.9921752E+01,-2.729418E+00
1.9921944E+01,-2.705028E+00
1.9922136E+01,-2.719662E+00
1.9922328E+01,-2.685516E+00
1.9922520E+01,-2.705028E+00
1.9922712E+01,-2.714784E+00
1.9922904E+01,-2.695272E+00
1.9923096E+01,-2.695272E+00
1.9923288E+01,-2.700150E+00
1.9923480E+01,-2.700150E+00
1.9923672E+01,-2.709906E+00
1.9923864E+01,-2.700150E+00
1.9924056E+01,-2.709906E+00
1.9924248E+01,-2.719662E+00
1.9924440E+01,-2.719662E+00
1.9924632E+01,-2.709906E+00
1.9924824E+01,-2.739327E+00
1.9925016E+01,-2.714784E+00
1.9925208E+01,-2.714784E+00
1.9925400E+01,-2.680638E+00
1.9925592E+01,-2.729418E+00
1.9925784E+01,-2.680638E+00
1.9925976E+01,-2.719662E+00
1.9926168E+01,-2.695272E+00
1.9926360E+01,-2.714784E+00
1.9926552E+01,-2.709906E+00
1.9926744E+01,-2.729418E+00
1.9926936E+01,-2.734296E+00
1.9927128E+01,-2.670882E+00
1.9927320E+01,-2.690394E+00
1.9927512E+01,-2.705028E+00
1.9927704E+01,-2.714784E+00
1.9927896E+01,-2.680638E+00
1.9928088E+01,-2.690394E+00
1.9928280E+01,-2.724540E+00
1.9928472E+01,-2.695272E+00
1.9928664E+01,-2.700150E+00
1.9928856E+01,-2.734296E+00
1.9929048E+01,-2.719662E+00
1.9929240E+01,-2.714784E+00
1.9929432E+01,-2.709906E+00
1.9929624E+01,-2.690394E+00
1.9929816E+01,-2.700150E+00
1.9930008E+01,-2.700150E+00
1.9930200E+01,-2.705028E+00
1.9930392E+01,-2.700150E+00
1.9930584E+01,-2.719662E+00
1.9930776E+01,-2.724540E+00
1.9930968E+01,-2.705028E+00
1.9931160E+01,-2.680638E+00
1.9931352E+01,-2.749083E+00
1.9931544E+01,-2.685516E+00
1.9931736E+01,-2.685516E+00
1.9931928E+01,-2.729418E+00
1.9932120E+01,-2.695272E+00
1.9932312E+01,-2.744205E+00
1.9932504E+01,-2.709906E+00
1.9932696E+01,-2.724540E+00
1.9932888E+01,-2.714784E+00
1.9933080E+01,-2.690394E+00
1.9933272E+01,-2.719662E+00
1.9933464E+01,-2.734296E+00
1.9933656E+01,-2.739327E+00
1.9933848E+01,-2.661126E+00
1.9934040E+01,-2.729418E+00
1.9934232E+01,-2.705028E+00
1.9934424E+01,-2.670882E+00
1.9934616E+01,-2.709906E+00
1.9934808E+01,-2.700150E+00
1.9935000E+01,-2.705028E+00
1.9935192E+01,-2.695272E+00
1.9935384E+01,-2.729418E+00
1.9935576E+01,-2.709906E+00
1.9935768E+01,-2.724540E+00
1.9935960E+01,-2.719662E+00
1.9936152E+01,-2.714784E+00
1.9936344E+01,-2.700150E+00
1.9936536E+01,-2.709906E+00
1.9936728E+01,-2.719662E+00
1.9936920E+01,-2.734296E+00
1.9937112E+01,-2.729418E+00
1.9937304E+01,-2.695272E+00
1.9937496E+01,-2.719662E+00
1.9937688E+01,-2.714784E+00
1.9937880E+01,-2.680638E+00
1.9938072E+01,-2.705028E+00
1.9938264E+01,-2.690394E+00
1.9938456E+01,-2.734296E+00
1.9938648E+01,-2.734296E+00
1.9938840E+01,-2.724540E+00
1.9939032E+01,-2.734296E+00
1.9939224E+01,-2.714784E+00
1.9939416E+01,-2.700150E+00
1.9939608E+01,-2.714784E+00
1.9939800E+01,-2.675760E+00
1.9939992E+01,-2.705028E+00
1.9940184E+01,-2.700150E+00
1.9940376E+01,-2.700150E+00
1.9940568E+01,-2.709906E+00
1.9940760E+01,-2.734296E+00
1.9940952E+01,-2.700150E+00
1.9941144E+01,-2.709906E+00
1.9941336E+01,-2.719662E+00
1.9941528E+01,-2.695272E+00
1.9941720E+01,-2.705028E+00
1.9941912E+01,-2.695272E+00
1.9942104E+01,-2.714784E+00
1.9942296E+01,-2.739327E+00
1.9942488E+01,-2.729418E+00
1.9942680E+01,-2.700150E+00
1.9942872E+01,-2.705028E+00
1.9943064E+01,-2.680638E+00
1.9943256E+01,-2.729418E+00
1.9943448E+01,-2.724540E+00
1.9943640E+01,-2.700150E+00
1.9943832E+01,-2.690394E+00
1.9944024E+01,-2.695272E+00
1.9944216E+01,-2.739327E+00
1.9944408E+01,-2.714784E+00
1.9944600E+01,-2.719662E+00
1.9944792E+01,-2.705028E+00
1.9944984E+01,-2.709906E+00
1.9945176E+01,-2.714784E+00
1.9945368E+01,-2.749083E+00
1.9945560E+01,-2.705028E+00
1.9945752E+01,-2.685516E+00
1.9945944E+01,-2.700150E+00
1.9946136E+01,-2.729418E+00
1.9946328E+01,-2.705028E+00
1.9946520E+01,-2.709906E+00
1.9946712E+01,-2.724540E+00
1.9946904E+01,-2.700150E+00
1.9947096E+01,-2.729418E+00
1.9947288E+01,-2.700150E+00
1.9947480E+01,-2.729418E+00
1.9947672E+01,-2.734296E+00
1.9947864E+01,-2.709906E+00
1.9948056E+01,-2.709906E+00
1.9948248E+01,-2.690394E+00
1.9948440E+01,-2.724540E+00
1.9948632E+01,-2.680638E+00
1.9948824E+01,-2.695272E+00
1.9949016E+01,-2.714784E+00
1.9949208E+01,-2.724540E+00
1.9949400E+01,-2.709906E+00
1.9949592E+01,-2.739327E+00
1.9949784E+01,-2.700150E+00
1.9949976E+01,-2.729418E+00
1.9950168E+01,-2.709906E+00
1.9950360E+01,-2.734296E+00
1.9950552E+01,-2.739327E+00
1.9950744E+01,-2.719662E+00
1.9950936E+01,-2.700150E+00
1.9951128E+01,-2.690394E+00
1.9951320E+01,-2.734296E+00
1.9951512E+01,-2.724540E+00
1.9951704E+01,-2.724540E+00
1.9951896E+01,-2.724540E+00
1.9952088E+01,-2.744205E+00
1.9952280E+01,-2.714784E+00
1.9952472E+01,-2.709906E+00
1.9952664E+01,-2.709906E+00
1.9952856E+01,-2.709906E+00
1.9953048E+01,-2.719662E+00
1.9953240E+01,-2.719662E+00
1.9953432E+01,-2.749083E+00
1.9953624E+01,-2.685516E+00
1.9953816E+01,-2.700150E+00
1.9954008E+01,-2.724540E+00
1.9954200E+01,-2.685516E+00
1.9954392E+01,-2.685516E+00
1.9954584E+01,-2.719662E+00
1.9954776E+01,-2.685516E+00
1.9954968E+01,-2.685516E+00
1.9955160E+01,-2.695272E+00
1.9955352E+01,-2.734296E+00
1.9955544E+01,-2.724540E+00
1.9955736E+01,-2.734296E+00
1.9955928E+01,-2.705028E+00
1.9956120E+01,-2.719662E+00
1.9956312E+01,-2.690394E+00
1.9956504E+01,-2.714784E+00
1.9956696E+01,-2.734296E+00
1.9956888E+01,-2.724540E+00
1.9957080E+01,-2.734296E+00
1.9957272E+01,-2.685516E+00
1.9957464E+01,-2.744205E+00
1.9957656E+01,-2.705028E+00
1.9957848E+01,-2.714784E+00
1.9958040E+01,-2.719662E+00
1.9958232E+01,-2.729418E+00
1.9958424E+01,-2.700150E+00
1.9958616E+01,-2.680638E+00
1.9958808E+01,-2.695272E+00
1.9959000E+01,-2.675760E+00
1.9959192E+01,-2.695272E+00
1.9959384E+01,-2.714784E+00
1.9959576E+01,-2.729418E+00
1.9959768E+01,-2.695272E+00
1.9959960E+01,-2.724540E+00
1.9960152E+01,-2.724540E+00
1.9960344E+01,-2.690394E+00
1.9960536E+01,-2.719662E+00
1.9960728E+01,-2.729418E+00
1.9960920E+01,-2.724540E+00
1.9961112E+01,-2.685516E+00
1.9961304E+01,-2.739327E+00
1.9961496E+01,-2.739327E+00
1.9961688E+01,-2.734296E+00
1.9961880E+01,-2.719662E+00
1.9962072E+01,-2.680638E+00
1.9962264E+01,-2.709906E+00
1.9962456E+01,-2.690394E+00
1.9962648E+01,-2.719662E+00
1.9962840E+01,-2.709906E+00
1.9963032E+01,-2.705028E+00
1.9963224E+01,-2.729418E+00
1.9963416E+01,-2.758839E+00
1.9963608E+01,-2.690394E+00
1.9963800E+01,-2.734296E+00
1.9963992E+01,-2.719662E+00
1.9964184E+01,-2.709906E+00
1.9964376E+01,-2.695272E+00
1.9964568E+01,-2.729418E+00
1.9964760E+01,-2.734296E+00
1.9964952E+01,-2.714784E+00
1.9965144E+01,-2.734296E+00
1.9965336E+01,-2.719662E+00
1.9965528E+01,-2.763717E+00
1.9965720E+01,-2.744205E+00
1.9965912E+01,-2.695272E+00
1.9966104E+01,-2.719662E+00
1.9966296E+01,-2.700150E+00
1.9966488E+01,-2.719662E+00
1.9966680E+01,-2.709906E+00
1.9966872E+01,-2.700150E+00
1.9967064E+01,-2.680638E+00
1.9967256E+01,-2.690394E+00
1.9967448E+01,-2.719662E+00
1.9967640E+01,-2.739327E+00
1.9967832E+01,-2.729418E+00
1.9968024E+01,-2.695272E+00
1.9968216E+01,-2.700150E+00
1.9968408E+01,-2.714784E+00
1.9968600E+01,-2.709906E+00
1.9968792E+01,-2.690394E+00
1.9968984E+01,-2.675760E+00
1.9969176E+01,-2.700150E+00
1.9969368E+01,-2.709906E+00
1.9969560E+01,-2.709906E+00
1.9969752E+01,-2.700150E+00
1.9969944E+01,-2.690394E+00
1.9970136E+01,-2.690394E+00
1.9970328E+01,-2.714784E+00
1.9970520E+01,-2.685516E+00
1.9970712E+01,-2.695272E+00
1.9970904E+01,-2.705028E+00
1.9971096E+01,-2.709906E+00
1.9971288E+01,-2.709906E+00
1.9971480E+01,-2.680638E+00
1.9971672E+01,-2.680638E+00
1.9971864E+01,-2.690394E+00
1.9972056E+01,-2.714784E+00
1.9972248E+01,-2.714784E+00
1.9972440E+01,-2.719662E+00
1.9972632E+01,-2.714784E+00
1.9972824E+01,-2.709906E+00
1.9973016E+01,-2.700150E+00
1.9973208E+01,-2.695272E+00
1.9973400E+01,-2.695272E+00
1.9973592E+01,-2.695272E+00
1.9973784E+01,-2.709906E+00
1.9973976E+01,-2.705028E+00
1.9974168E+01,-2.709906E+00
1.9974360E+01,-2.709906E+00
1.9974552E+01,-2.700150E+00
1.9974744E+01,-2.709906E+00
1.9974936E+01,-2.714784E+00
1.9975128E+01,-2.739327E+00
1.9975320E+01,-2.729418E+00
1.9975512E+01,-2.695272E+00
1.9975704E+01,-2.724540E+00
1.9975896E+01,-2.685516E+00
1.9976088E+01,-2.695272E+00
1.9976280E+01,-2.705028E+00
1.9976472E+01,-2.709906E+00
1.9976664E+01,-2.714784E+00
1.9976856E+01,-2.680638E+00
1.9977048E+01,-2.734296E+00
1.9977240E+01,-2.729418E+00
1.9977432E+01,-2.695272E+00
1.9977624E+01,-2.675760E+00
1.9977816E+01,-2.729418E+00
1.9978008E+01,-2.714784E+00
1.9978200E+01,-2.763717E+00
1.9978392E+01,-2.739327E+00
1.9978584E+01,-2.705028E+00
1.9978776E+01,-2.705028E+00
1.9978968E+01,-2.700150E+00
1.9979160E+01,-2.714784E+00
1.9979352E+01,-2.695272E+00
1.9979544E+01,-2.744205E+00
1.9979736E+01,-2.695272E+00
1.9979928E+01,-2.719662E+00
1.9980120E+01,-2.690394E+00
1.9980312E+01,-2.714784E+00
1.9980504E+01,-2.729418E+00
1.9980696E+01,-2.685516E+00
1.9980888E+01,-2.719662E+00
1.9981080E+01,-2.714784E+00
1.9981272E+01,-2.719662E+00
1.9981464E+01,-2.734296E+00
1.9981656E+01,-2.709906E+00
1.9981848E+01,-2.714784E+00
1.9982040E+01,-2.734296E+00
1.9982232E+01,-2.724540E+00
1.9982424E+01,-2.729418E+00
1.9982616E+01,-2.709906E+00
1.9982808E+01,-2.690394E+00
1.9983000E+01,-2.729418E+00
1.9983192E+01,-2.719662E+00
1.9983384E+01,-2.680638E+00
1.9983576E+01,-2.709906E+00
1.9983768E+01,-2.714784E+00
1.9983960E+01,-2.695272E+00
1.9984152E+01,-2.709906E+00
1.9984344E+01,-2.729418E+00
1.9984536E+01,-2.700150E+00
1.9984728E+01,-2.651369E+00
1.9984920E+01,-2.729418E+00
1.9985112E+01,-2.705028E+00
1.9985304E+01,-2.719662E+00
1.9985496E+01,-2.700150E+00
1.9985688E+01,-2.709906E+00
1.9985880E+01,-2.729418E+00
1.9986072E+01,-2.724540E+00
1.9986264E+01,-2.739327E+00
1.9986456E+01,-2.709906E+00
1.9986648E+01,-2.719662E+00
1.9986840E+01,-2.719662E+00
1.9987032E+01,-2.709906E+00
1.9987224E+01,-2.700150E+00
1.9987416E+01,-2.705028E+00
1.9987608E+01,-2.714784E+00
1.9987800E+01,-2.685516E+00
1.9987992E+01,-2.709906E+00
1.9988184E+01,-2.685516E+00
1.9988376E+01,-2.705028E+00
1.9988568E+01,-2.739327E+00
1.9988760E+01,-2.705028E+00
1.9988952E+01,-2.695272E+00
1.9989144E+01,-2.744205E+00
1.9989336E+01,-2.714784E+00
1.9989528E+01,-2.709906E+00
1.9989720E+01,-2.695272E+00
1.9989912E+01,-2.719662E+00
1.9990104E+01,-2.705028E+00
1.9990296E+01,-2.700150E+00
1.9990488E+01,-2.734296E+00
1.9990680E+01,-2.714784E+00
1.9990872E+01,-2.724540E+00
1.9991064E+01,-2.695272E+00
1.9991256E+01,-2.675760E+00
1.9991448E+01,-2.729418E+00
1.9991640E+01,-2.700150E+00
1.9991832E+01,-2.724540E+00
1.9992024E+01,-2.680638E+00
1.9992216E+01,-2.729418E+00
1.9992408E+01,-2.700150E+00
1.9992600E+01,-2.724540E+00
1.9992792E+01,-2.695272E+00
1.9992984E+01,-2.724540E+00
1.9993176E+01,-2.714784E+00
1.9993368E+01,-2.705028E+00
1.9993560E+01,-2.685516E+00
1.9993752E+01,-2.700150E+00
1.9993944E+01,-2.709906E+00
1.9994136E+01,-2.700150E+00
1.9994328E+01,-2.709906E+00
1.9994520E+01,-2.705028E+00
1.9994712E+01,-2.709906E+00
1.9994904E+01,-2.700150E+00
1.9995096E+01,-2.700150E+00
1.9995288E+01,-2.685516E+00
1.9995480E+01,-2.700150E+00
1.9995672E+01,-2.719662E+00
1.9995864E+01,-2.695272E+00
1.9996056E+01,-2.661126E+00
1.9996248E+01,-2.700150E+00
1.9996440E+01,-2.675760E+00
1.9996632E+01,-2.763717E+00
1.9996824E+01,-2.700150E+00
1.9997016E+01,-2.739327E+00
1.9997208E+01,-2.739327E+00
1.9997400E+01,-2.695272E+00
1.9997592E+01,-2.705028E+00
1.9997784E+01,-2.719662E+00
1.9997976E+01,-2.705028E+00
1.9998168E+01,-2.705028E+00
1.9998360E+01,-2.709906E+00
1.9998552E+01,-2.705028E+00
1.9998744E+01,-2.695272E+00
1.9998936E+01,-2.709906E+00
1.9999128E+01,-2.709906E+00
1.9999320E+01,-2.724540E+00
1.9999512E+01,-2.709906E+00
1.9999704E+01,-2.709906E+00
1.9999896E+01,-2.719662E+00
2.0000088E+01,-2.719662E+00
2.0000280E+01,-2.709906E+00
2.0000472E+01,-2.695272E+00
2.0000664E+01,-2.685516E+00
2.0000856E+01,-2.705028E+00
2.0001048E+01,-2.724540E+00
2.0001240E+01,-2.709906E+00
2.0001432E+01,-2.690394E+00
2.0001624E+01,-2.700150E+00
2.0001816E+01,-2.719662E+00
2.0002008E+01,-2.719662E+00
2.0002200E+01,-2.700150E+00
2.0002392E+01,-2.685516E+00
2.0002584E+01,-2.709906E+00
2.0002776E+01,-2.680638E+00
2.0002968E+01,-2.709906E+00
2.0003160E+01,-2.695272E+00
2.0003352E+01,-2.734296E+00
2.0003544E+01,-2.680638E+00
2.0003736E+01,-2.724540E+00
2.0003928E+01,-2.675760E+00
2.0004120E+01,-2.695272E+00
2.0004312E+01,-2.739327E+00
2.0004504E+01,-2.734296E+00
2.0004696E+01,-2.719662E+00
2.0004888E+01,-2.739327E+00
2.0005080E+01,-2.744205E+00
2.0005272E+01,-2.734296E+00
2.0005464E+01,-2.695272E+00
2.0005656E+01,-2.714784E+00
2.0005848E+01,-2.709906E+00
2.0006040E+01,-2.724540E+00
2.0006232E+01,-2.690394E+00
2.0006424E+01,-2.739327E+00
2.0006616E+01,-2.709906E+00
2.0006808E+01,-2.739327E+00
2.0007000E+01,-2.739327E+00
2.0007192E+01,-2.719662E+00
2.0007384E+01,-2.719662E+00
2.0007576E+01,-2.734296E+00
2.0007768E+01,-2.685516E+00
2.0007960E+01,-2.705028E+00
2.0008152E+01,-2.714784E+00
2.0008344E+01,-2.714784E+00
2.0008536E+01,-2.724540E+00
2.0008728E+01,-2.714784E+00
2.0008920E+01,-2.724540E+00
2.0009112E+01,-2.709906E+00
2.0009304E+01,-2.734296E+00
2.0009496E+01,-2.729418E+00
2.0009688E+01,-2.705028E+00
2.0009880E+01,-2.690394E+00
2.0010072E+01,-2.714784E+00
2.0010264E+01,-2.719662E+00
2.0010456E+01,-2.714784E+00
2.0010648E+01,-2.709906E+00
2.0010840E+01,-2.700150E+00
2.0011032E+01,-2.690394E+00
2.0011224E+01,-2.714784E+00
2.0011416E+01,-2.695272E+00
2.0011608E+01,-2.695272E+00
2.0011800E+01,-2.685516E+00
2.0011992E+01,-2.719662E+00
2.0012184E+01,-2.690394E+00
2.0012376E+01,-2.714784E+00
2.0012568E+01,-2.695272E+00
2.0012760E+01,-2.690394E+00
2.0012952E+01,-2.705028E+00
2.0013144E+01,-2.695272E+00
2.0013336E+01,-2.719662E+00
2.0013528E+01,-2.690394E+00
2.0013720E+01,-2.695272E+00
2.0013912E+01,-2.705028E+00
2.0014104E+01,-2.734296E+00
2.0014296E+01,-2.685516E+00
2.0014488E+01,-2.705028E+00
2.0014680E+01,-2.714784E+00
2.0014872E+01,-2.724540E+00
2.0015064E+01,-2.705028E+00
2.0015256E+01,-2.685516E+00
2.0015448E+01,-2.700150E+00
2.0015640E+01,-2.719662E+00
2.0015832E+01,-2.719662E+00
2.0016024E+01,-2.705028E+00
2.0016216E+01,-2.724540E+00
2.0016408E+01,-2.690394E+00
2.0016600E+01,-2.695272E+00
2.0016792E+01,-2.724540E+00
2.0016984E+01,-2.729418E+00
2.0017176E+01,-2.705028E+00
2.0017368E+01,-2.719662E+00
2.0017560E+01,-2.705028E+00
2.0017752E+01,-2.685516E+00
2.0017944E+01,-2.714784E+00
2.0018136E+01,-2.724540E+00
2.0018328E+01,-2.724540E+00
2.0018520E+01,-2.695272E+00
2.0018712E+01,-2.709906E+00
2.0018904E+01,-2.724540E+00
2.0019096E+01,-2.695272E+00
2.0019288E+01,-2.695272E+00
2.0019480E+01,-2.714784E+00
2.0019672E+01,-2.714784E+00
2.0019864E+01,-2.709906E+00
2.0020056E+01,-2.749083E+00
2.0020248E+01,-2.709906E+00
2.0020440E+01,-2.709906E+00
2.0020632E+01,-2.690394E+00
2.0020824E+01,-2.734296E+00
2.0021016E+01,-2.729418E+00
2.0021208E+01,-2.705028E+00
2.0021400E+01,-2.685516E+00
2.0021592E+01,-2.695272E+00
2.0021784E+01,-2.739327E+00
2.0021976E+01,-2.714784E+00
2.0022168E+01,-2.680638E+00
2.0022360E+01,-2.729418E+00
2.0022552E+01,-2.709906E+00
2.0022744E+01,-2.680638E+00
2.0022936E+01,-2.685516E+00
2.0023128E+01,-2.724540E+00
2.0023320E+01,-2.700150E+00
2.0023512E+01,-2.700150E+00
2.0023704E+01,-2.729418E+00
2.0023896E+01,-2.729418E+00
2.0024088E+01,-2.695272E+00
2.0024280E+01,-2.695272E+00
2.0024472E+01,-2.729418E+00
2.0024664E+01,-2.714784E+00
2.0024856E+01,-2.739327E+00
2.0025048E+01,-2.709906E+00
2.0025240E+01,-2.690394E+00
2.0025432E+01,-2.705028E+00
2.0025624E+01,-2.724540E+00
2.0025816E+01,-2.705028E+00
2.0026008E+01,-2.695272E+00
2.0026200E+01,-2.719662E+00
2.0026392E+01,-2.695272E+00
2.0026584E+01,-2.690394E+00
2.0026776E+01,-2.700150E+00
2.0026968E+01,-2.719662E+00
2.0027160E+01,-2.749083E+00
2.0027352E+01,-2.700150E+00
2.0027544E+01,-2.744205E+00
2.0027736E+01,-2.675760E+00
2.0027928E+01,-2.709906E+00
2.0028120E+01,-2.729418E+00
2.0028312E+01,-2.709906E+00
2.0028504E+01,-2.709906E+00
2.0028696E+01,-2.705028E+00
2.0028888E+01,-2.705028E+00
2.0029080E+01,-2.714784E+00
2.0029272E+01,-2.705028E+00
2.0029464E+01,-2.700150E+00
2.0029656E+01,-2.709906E+00
2.0029848E+01,-2.705028E+00
2.0030040E+01,-2.705028E+00
2.0030232E+01,-2.700150E+00
2.0030424E+01,-2.714784E+00
2.0030616E+01,-2.675760E+00
2.0030808E+01,-2.695272E+00
2.0031000E+01,-2.709906E+00
2.0031192E+01,-2.719662E+00
2.0031384E+01,-2.709906E+00
2.0031576E+01,-2.705028E+00
2.0031768E+01,-2.700150E+00
2.0031960E+01,-2.705028E+00
2.0032152E+01,-2.695272E+00
2.0032344E+01,-2.719662E+00
2.0032536E+01,-2.675760E+00
2.0032728E+01,-2.690394E+00
2.0032920E+01,-2.690394E+00
2.0033112E+01,-2.690394E+00
2.0033304E+01,-2.670882E+00
2.0033496E+01,-2.714784E+00
2.0033688E+01,-2.734296E+00
2.0033880E+01,-2.700150E+00
2.0034072E+01,-2.724540E+00
2.0034264E+01,-2.670882E+00
2.0034456E+01,-2.724540E+00
2.0034648E+01,-2.714784E+00
2.0034840E+01,-2.705028E+00
2.0035032E+01,-2.661126E+00
2.0035224E+01,-2.709906E+00
2.0035416E+01,-2.680638E+00
2.0035608E+01,-2.729418E+00
2.0035800E+01,-2.690394E+00
2.0035992E+01,-2.739327E+00
2.0036184E+01,-2.695272E+00
2.0036376E+01,-2.690394E+00
2.0036568E+01,-2.700150E+00
2.0036760E+01,-2.714784E+00
2.0036952E+01,-2.695272E+00
2.0037144E+01,-2.670882E+00
2.0037336E+01,-2.734296E+00
2.0037528E+01,-2.739327E+00
2.0037720E+01,-2.685516E+00
2.0037912E+01,-2.724540E+00
2.0038104E+01,-2.685516E+00
2.0038296E+01,-2.685516E+00
2.0038488E+01,-2.714784E+00
2.0038680E+01,-2.719662E+00
2.0038872E+01,-2.666004E+00
2.0039064E+01,-2.695272E+00
2.0039256E+01,-2.700150E+00
2.0039448E+01,-2.734296E+00
2.0039640E+01,-2.709906E+00
2.0039832E+01,-2.714784E+00
2.0040024E+01,-2.685516E+00
2.0040216E+01,-2.700150E+00
2.0040408E+01,-2.709906E+00
2.0040600E+01,-2.700150E+00
2.0040792E+01,-2.729418E+00
2.0040984E+01,-2.753961E+00
2.0041176E+01,-2.724540E+00
2.0041368E+01,-2.690394E+00
2.0041560E+01,-2.724540E+00
2.0041752E+01,-2.695272E+00
2.0041944E+01,-2.690394E+00
2.0042136E+01,-2.700150E+00
2.0042328E+01,-2.705028E+00
2.0042520E+01,-2.695272E+00
2.0042712E+01,-2.709906E+00
2.0042904E+01,-2.709906E+00
2.0043096E+01,-2.705028E+00
2.0043288E+01,-2.719662E+00
2.0043480E+01,-2.724540E+00
2.0043672E+01,-2.734296E+00
2.0043864E+01,-2.695272E+00
2.0044056E+01,-2.666004E+00
2.0044248E+01,-2.705028E+00
2.0044440E+01,-2.690394E+00
2.0044632E+01,-2.700150E+00
2.0044824E+01,-2.739327E+00
2.0045016E+01,-2.714784E+00
2.0045208E+01,-2.700150E+00
2.0045400E+01,-2.700150E+00
2.0045592E+01,-2.690394E+00
2.0045784E+01,-2.690394E+00
2.0045976E+01,-2.709906E+00
2.0046168E+01,-2.705028E+00
2.0046360E+01,-2.695272E+00
2.0046552E+01,-2.680638E+00
2.0046744E+01,-2.709906E+00
2.0046936E+01,-2.685516E+00
2.0047128E+01,-2.714784E+00
2.0047320E+01,-2.705028E+00
2.0047512E+01,-2.734296E+00
2.0047704E+01,-2.729418E+00
2.0047896E+01,-2.729418E+00
2.0048088E+01,-2.739327E+00
2.0048280E+01,-2.709906E+00
2.0048472E+01,-2.705028E+00
2.0048664E+01,-2.705028E+00
2.0048856E+01,-2.724540E+00
2.0049048E+01,-2.690394E+00
2.0049240E+01,-2.709906E+00
2.0049432E+01,-2.680638E+00
2.0049624E+01,-2.719662E+00
2.0049816E+01,-2.714784E+00
2.0050008E+01,-2.749083E+00
2.0050200E+01,-2.709906E+00
2.0050392E+01,-2.685516E+00
2.0050584E+01,-2.714784E+00
2.0050776E+01,-2.734296E+00
2.0050968E+01,-2.690394E+00
2.0051160E+01,-2.700150E+00
2.0051352E+01,-2.724540E+00
2.0051544E+01,-2.719662E+00
2.0051736E+01,-2.705028E+00
2.0051928E+01,-2.685516E+00
2.0052120E+01,-2.724540E+00
2.0052312E+01,-2.714784E+00
2.0052504E+01,-2.705028E+00
2.0052696E+01,-2.729418E+00
2.0052888E+01,-2.680638E+00
2.0053080E+01,-2.709906E+00
2.0053272E+01,-2.729418E+00
2.0053464E+01,-2.675760E+00
2.0053656E+01,-2.719662E+00
2.0053848E+01,-2.719662E+00
2.0054040E+01,-2.734296E+00
2.0054232E+01,-2.729418E+00
2.0054424E+01,-2.719662E+00
2.0054616E+01,-2.709906E+00
2.0054808E+01,-2.675760E+00
2.0055000E+01,-2.685516E+00
2.0055192E+01,-2.729418E+00
2.0055384E+01,-2.690394E+00
2.0055576E+01,-2.690394E+00
2.0055768E+01,-2.709906E+00
2.0055960E+01,-2.744205E+00
2.0056152E+01,-2.700150E+00
2.0056344E+01,-2.744205E+00
2.0056536E+01,-2.700150E+00
2.0056728E+01,-2.724540E+00
2.0056920E+01,-2.705028E+00
2.0057112E+01,-2.719662E+00
2.0057304E+01,-2.685516E+00
2.0057496E+01,-2.695272E+00
2.0057688E+01,-2.719662E+00
2.0057880E+01,-2.690394E+00
2.0058072E+01,-2.763717E+00
2.0058264E+01,-2.719662E+00
2.0058456E+01,-2.709906E+00
2.0058648E+01,-2.680638E+00
2.0058840E+01,-2.700150E+00
2.0059032E+01,-2.700150E+00
2.0059224E+01,-2.705028E+00
2.0059416E+01,-2.680638E+00
2.0059608E+01,-2.680638E+00
2.0059800E+01,-2.739327E+00
2.0059992E+01,-2.753961E+00
2.0060184E+01,-2.729418E+00
2.0060376E+01,-2.709906E+00
2.0060568E+01,-2.709906E+00
2.0060760E+01,-2.724540E+00
2.0060952E+01,-2.714784E+00
2.0061144E+01,-2.705028E+00
