in s,M2 in V
5.623464E+00,-2.7929514E+00
5.623512E+00,-2.7539177E+00
5.623560E+00,-2.7880902E+00
5.623608E+00,-2.7490084E+00
5.623656E+00,-2.7490084E+00
5.623704E+00,-2.7685493E+00
5.623752E+00,-2.7539177E+00
5.623800E+00,-2.7441473E+00
5.623848E+00,-2.7831809E+00
5.623896E+00,-2.7587789E+00
5.623944E+00,-2.7734586E+00
5.623992E+00,-2.7831809E+00
5.624040E+00,-2.7587789E+00
5.624088E+00,-2.7539177E+00
5.624136E+00,-2.7734586E+00
5.624184E+00,-2.7783198E+00
5.624232E+00,-2.7685493E+00
5.624280E+00,-2.7734586E+00
5.624328E+00,-2.7490084E+00
5.624376E+00,-2.7490084E+00
5.624424E+00,-2.7539177E+00
5.624472E+00,-2.7490084E+00
5.624520E+00,-2.7587789E+00
5.624568E+00,-2.7295157E+00
5.624616E+00,-2.7636882E+00
5.624664E+00,-2.7295157E+00
5.624712E+00,-2.7343768E+00
5.624760E+00,-2.7636882E+00
5.624808E+00,-2.7490084E+00
5.624856E+00,-2.7539177E+00
5.624904E+00,-2.7392380E+00
5.624952E+00,-2.7831809E+00
5.625000E+00,-2.7539177E+00
5.625048E+00,-2.7929514E+00
5.625096E+00,-2.7587789E+00
5.625144E+00,-2.7490084E+00
5.625192E+00,-2.7392380E+00
5.625240E+00,-2.7441473E+00
5.625288E+00,-2.7636882E+00
5.625336E+00,-2.7295157E+00
5.625384E+00,-2.7539177E+00
5.625432E+00,-2.7246064E+00
5.625480E+00,-2.7539177E+00
5.625528E+00,-2.7392380E+00
5.625576E+00,-2.7978606E+00
5.625624E+00,-2.7343768E+00
5.625672E+00,-2.7392380E+00
5.625720E+00,-2.7734586E+00
5.625768E+00,-2.7441473E+00
5.625816E+00,-2.7539177E+00
5.625864E+00,-2.7441473E+00
5.625912E+00,-2.7441473E+00
5.625960E+00,-2.7929514E+00
5.626008E+00,-2.7295157E+00
5.626056E+00,-2.7783198E+00
5.626104E+00,-2.7783198E+00
5.626152E+00,-2.7880902E+00
5.626200E+00,-2.7587789E+00
5.626248E+00,-2.7197452E+00
5.626296E+00,-2.7490084E+00
5.626344E+00,-2.7295157E+00
5.626392E+00,-2.7392380E+00
5.626440E+00,-2.7880902E+00
5.626488E+00,-2.7734586E+00
5.626536E+00,-2.7636882E+00
5.626584E+00,-2.7880902E+00
5.626632E+00,-2.7685493E+00
5.626680E+00,-2.7539177E+00
5.626728E+00,-2.7587789E+00
5.626776E+00,-2.7587789E+00
5.626824E+00,-2.7636882E+00
5.626872E+00,-2.7587789E+00
5.626920E+00,-2.7246064E+00
5.626968E+00,-2.7490084E+00
5.627016E+00,-2.7587789E+00
5.627064E+00,-2.7685493E+00
5.627112E+00,-2.7783198E+00
5.627160E+00,-2.7539177E+00
5.627208E+00,-2.7392380E+00
5.627256E+00,-2.7685493E+00
5.627304E+00,-2.7490084E+00
5.627352E+00,-2.7099748E+00
5.627400E+00,-2.7050655E+00
5.627448E+00,-2.7539177E+00
5.627496E+00,-2.7441473E+00
5.627544E+00,-2.7246064E+00
5.627592E+00,-2.7441473E+00
5.627640E+00,-2.7392380E+00
5.627688E+00,-2.7539177E+00
5.627736E+00,-2.7441473E+00
5.627784E+00,-2.7441473E+00
5.627832E+00,-2.7295157E+00
5.627880E+00,-2.7685493E+00
5.627928E+00,-2.7490084E+00
5.627976E+00,-2.7929514E+00
5.628024E+00,-2.7246064E+00
5.628072E+00,-2.7685493E+00
5.628120E+00,-2.7929514E+00
5.628168E+00,-2.7880902E+00
5.628216E+00,-2.7587789E+00
5.628264E+00,-2.7343768E+00
5.628312E+00,-2.7587789E+00
5.628360E+00,-2.7343768E+00
5.628408E+00,-2.7246064E+00
5.628456E+00,-2.7587789E+00
5.628504E+00,-2.7587789E+00
5.628552E+00,-2.7490084E+00
5.628600E+00,-2.7490084E+00
5.628648E+00,-2.7490084E+00
5.628696E+00,-2.7685493E+00
5.628744E+00,-2.7587789E+00
5.628792E+00,-2.7343768E+00
5.628840E+00,-2.7490084E+00
5.628888E+00,-2.7685493E+00
5.628936E+00,-2.7587789E+00
5.628984E+00,-2.7539177E+00
5.629032E+00,-2.7441473E+00
5.629080E+00,-2.7831809E+00
5.629128E+00,-2.7441473E+00
5.629176E+00,-2.7783198E+00
5.629224E+00,-2.7539177E+00
5.629272E+00,-2.7490084E+00
5.629320E+00,-2.7734586E+00
5.629368E+00,-2.7636882E+00
5.629416E+00,-2.7783198E+00
5.629464E+00,-2.7343768E+00
5.629512E+00,-2.7490084E+00
5.629560E+00,-2.7587789E+00
5.629608E+00,-2.7587789E+00
5.629656E+00,-2.7490084E+00
5.629704E+00,-2.7539177E+00
5.629752E+00,-2.7490084E+00
5.629800E+00,-2.7539177E+00
5.629848E+00,-2.7392380E+00
5.629896E+00,-2.7441473E+00
5.629944E+00,-2.7734586E+00
5.629992E+00,-2.7685493E+00
5.630040E+00,-2.7636882E+00
5.630088E+00,-2.7587789E+00
5.630136E+00,-2.7392380E+00
5.630184E+00,-2.7587789E+00
5.630232E+00,-2.7783198E+00
5.630280E+00,-2.7539177E+00
5.630328E+00,-2.7831809E+00
5.630376E+00,-2.7539177E+00
5.630424E+00,-2.7783198E+00
5.630472E+00,-2.7636882E+00
5.630520E+00,-2.7587789E+00
5.630568E+00,-2.7392380E+00
5.630616E+00,-2.7490084E+00
5.630664E+00,-2.7587789E+00
5.630712E+00,-2.7441473E+00
5.630760E+00,-2.7734586E+00
5.630808E+00,-2.7441473E+00
5.630856E+00,-2.7636882E+00
5.630904E+00,-2.7392380E+00
5.630952E+00,-2.7343768E+00
5.631000E+00,-2.7685493E+00
5.631048E+00,-2.7685493E+00
5.631096E+00,-2.7685493E+00
5.631144E+00,-2.7392380E+00
5.631192E+00,-2.7148359E+00
5.631240E+00,-2.7490084E+00
5.631288E+00,-2.7880902E+00
5.631336E+00,-2.7246064E+00
5.631384E+00,-2.7685493E+00
5.631432E+00,-2.7343768E+00
5.631480E+00,-2.7636882E+00
5.631528E+00,-2.7636882E+00
5.631576E+00,-2.7343768E+00
5.631624E+00,-2.7343768E+00
5.631672E+00,-2.7783198E+00
5.631720E+00,-2.7636882E+00
5.631768E+00,-2.7685493E+00
5.631816E+00,-2.7831809E+00
5.631864E+00,-2.7441473E+00
5.631912E+00,-2.7441473E+00
5.631960E+00,-2.7441473E+00
5.632008E+00,-2.7539177E+00
5.632056E+00,-2.7636882E+00
5.632104E+00,-2.7295157E+00
5.632152E+00,-2.7441473E+00
5.632200E+00,-2.7734586E+00
5.632248E+00,-2.7197452E+00
5.632296E+00,-2.7490084E+00
5.632344E+00,-2.7587789E+00
5.632392E+00,-2.7636882E+00
5.632440E+00,-2.7978606E+00
5.632488E+00,-2.7978606E+00
5.632536E+00,-2.7295157E+00
5.632584E+00,-2.7587789E+00
5.632632E+00,-2.7636882E+00
5.632680E+00,-2.7490084E+00
5.632728E+00,-2.7539177E+00
5.632776E+00,-2.7685493E+00
5.632824E+00,-2.7539177E+00
5.632872E+00,-2.7636882E+00
5.632920E+00,-2.7685493E+00
5.632968E+00,-2.7929514E+00
5.633016E+00,-2.7490084E+00
5.633064E+00,-2.7587789E+00
5.633112E+00,-2.7392380E+00
5.633160E+00,-2.7490084E+00
5.633208E+00,-2.7246064E+00
5.633256E+00,-2.7636882E+00
5.633304E+00,-2.7587789E+00
5.633352E+00,-2.7783198E+00
5.633400E+00,-2.7441473E+00
5.633448E+00,-2.7636882E+00
5.633496E+00,-2.7441473E+00
5.633544E+00,-2.7880902E+00
5.633592E+00,-2.7636882E+00
5.633640E+00,-2.7685493E+00
5.633688E+00,-2.7685493E+00
5.633736E+00,-2.7636882E+00
5.633784E+00,-2.8027218E+00
5.633832E+00,-2.7343768E+00
5.633880E+00,-2.7734586E+00
5.633928E+00,-2.7685493E+00
5.633976E+00,-2.7490084E+00
5.634024E+00,-2.7587789E+00
5.634072E+00,-2.7929514E+00
5.634120E+00,-2.7441473E+00
5.634168E+00,-2.7734586E+00
5.634216E+00,-2.7831809E+00
5.634264E+00,-2.7685493E+00
5.634312E+00,-2.7539177E+00
5.634360E+00,-2.7587789E+00
5.634408E+00,-2.7685493E+00
5.634456E+00,-2.7783198E+00
5.634504E+00,-2.7343768E+00
5.634552E+00,-2.7295157E+00
5.634600E+00,-2.7441473E+00
5.634648E+00,-2.7734586E+00
5.634696E+00,-2.7343768E+00
5.634744E+00,-2.7539177E+00
5.634792E+00,-2.7636882E+00
5.634840E+00,-2.7295157E+00
5.634888E+00,-2.7050655E+00
5.634936E+00,-2.7783198E+00
5.634984E+00,-2.7783198E+00
5.635032E+00,-2.7343768E+00
5.635080E+00,-2.7099748E+00
5.635128E+00,-2.7392380E+00
5.635176E+00,-2.7587789E+00
5.635224E+00,-2.7685493E+00
5.635272E+00,-2.7295157E+00
5.635320E+00,-2.7831809E+00
5.635368E+00,-2.7636882E+00
5.635416E+00,-2.7978606E+00
5.635464E+00,-2.7441473E+00
5.635512E+00,-2.7783198E+00
5.635560E+00,-2.7246064E+00
5.635608E+00,-2.7441473E+00
5.635656E+00,-2.7783198E+00
5.635704E+00,-2.7734586E+00
5.635752E+00,-2.7831809E+00
5.635800E+00,-2.7392380E+00
5.635848E+00,-2.7636882E+00
5.635896E+00,-2.7685493E+00
5.635944E+00,-2.7441473E+00
5.635992E+00,-2.7685493E+00
5.636040E+00,-2.7636882E+00
5.636088E+00,-2.7587789E+00
5.636136E+00,-2.7587789E+00
5.636184E+00,-2.7441473E+00
5.636232E+00,-2.7539177E+00
5.636280E+00,-2.7929514E+00
5.636328E+00,-2.7539177E+00
5.636376E+00,-2.7295157E+00
5.636424E+00,-2.7343768E+00
5.636472E+00,-2.7490084E+00
5.636520E+00,-2.7587789E+00
5.636568E+00,-2.7685493E+00
5.636616E+00,-2.7343768E+00
5.636664E+00,-2.7929514E+00
5.636712E+00,-2.7734586E+00
5.636760E+00,-2.7587789E+00
5.636808E+00,-2.7392380E+00
5.636856E+00,-2.7441473E+00
5.636904E+00,-2.7539177E+00
5.636952E+00,-2.7539177E+00
5.637000E+00,-2.7490084E+00
5.637048E+00,-2.7734586E+00
5.637096E+00,-2.7441473E+00
5.637144E+00,-2.7831809E+00
5.637192E+00,-2.7783198E+00
5.637240E+00,-2.7587789E+00
5.637288E+00,-2.7295157E+00
5.637336E+00,-2.7246064E+00
5.637384E+00,-2.7685493E+00
5.637432E+00,-2.7880902E+00
5.637480E+00,-2.7392380E+00
5.637528E+00,-2.7587789E+00
5.637576E+00,-2.7587789E+00
5.637624E+00,-2.7734586E+00
5.637672E+00,-2.7490084E+00
5.637720E+00,-2.7636882E+00
5.637768E+00,-2.7587789E+00
5.637816E+00,-2.7734586E+00
5.637864E+00,-2.7392380E+00
5.637912E+00,-2.7392380E+00
5.637960E+00,-2.7295157E+00
5.638008E+00,-2.7636882E+00
5.638056E+00,-2.7295157E+00
5.638104E+00,-2.7490084E+00
5.638152E+00,-2.7587789E+00
5.638200E+00,-2.7343768E+00
5.638248E+00,-2.7587789E+00
5.638296E+00,-2.7685493E+00
5.638344E+00,-2.7392380E+00
5.638392E+00,-2.7685493E+00
5.638440E+00,-2.7295157E+00
5.638488E+00,-2.7685493E+00
5.638536E+00,-2.7636882E+00
5.638584E+00,-2.7343768E+00
5.638632E+00,-2.7490084E+00
5.638680E+00,-2.7587789E+00
5.638728E+00,-2.7490084E+00
5.638776E+00,-2.7734586E+00
5.638824E+00,-2.7636882E+00
5.638872E+00,-2.7685493E+00
5.638920E+00,-2.7587789E+00
5.638968E+00,-2.7441473E+00
5.639016E+00,-2.7392380E+00
5.639064E+00,-2.7295157E+00
5.639112E+00,-2.7734586E+00
5.639160E+00,-2.7685493E+00
5.639208E+00,-2.7587789E+00
5.639256E+00,-2.7636882E+00
5.639304E+00,-2.7636882E+00
5.639352E+00,-2.7734586E+00
5.639400E+00,-2.7880902E+00
5.639448E+00,-2.7783198E+00
5.639496E+00,-2.7539177E+00
5.639544E+00,-2.7734586E+00
5.639592E+00,-2.7343768E+00
5.639640E+00,-2.7587789E+00
5.639688E+00,-2.7831809E+00
5.639736E+00,-2.7392380E+00
5.639784E+00,-2.7587789E+00
5.639832E+00,-2.7587789E+00
5.639880E+00,-2.7685493E+00
5.639928E+00,-2.7685493E+00
5.639976E+00,-2.7490084E+00
5.640024E+00,-2.7490084E+00
5.640072E+00,-2.7490084E+00
5.640120E+00,-2.7831809E+00
5.640168E+00,-2.7539177E+00
5.640216E+00,-2.7539177E+00
5.640264E+00,-2.7831809E+00
5.640312E+00,-2.7539177E+00
5.640360E+00,-2.7441473E+00
5.640408E+00,-2.7392380E+00
5.640456E+00,-2.8027218E+00
5.640504E+00,-2.7539177E+00
5.640552E+00,-2.7343768E+00
5.640600E+00,-2.7490084E+00
5.640648E+00,-2.7441473E+00
5.640696E+00,-2.7880902E+00
5.640744E+00,-2.7783198E+00
5.640792E+00,-2.7636882E+00
5.640840E+00,-2.7783198E+00
5.640888E+00,-2.7636882E+00
5.640936E+00,-2.7636882E+00
5.640984E+00,-2.7441473E+00
5.641032E+00,-2.7831809E+00
5.641080E+00,-2.7783198E+00
5.641128E+00,-2.7636882E+00
5.641176E+00,-2.7392380E+00
5.641224E+00,-2.7636882E+00
5.641272E+00,-2.7734586E+00
5.641320E+00,-2.7392380E+00
5.641368E+00,-2.7441473E+00
5.641416E+00,-2.7392380E+00
5.641464E+00,-2.7295157E+00
5.641512E+00,-2.7539177E+00
5.641560E+00,-2.7539177E+00
5.641608E+00,-2.7490084E+00
5.641656E+00,-2.7441473E+00
5.641704E+00,-2.7392380E+00
5.641752E+00,-2.7197452E+00
5.641800E+00,-2.7587789E+00
5.641848E+00,-2.7490084E+00
5.641896E+00,-2.7831809E+00
5.641944E+00,-2.7490084E+00
5.641992E+00,-2.7734586E+00
5.642040E+00,-2.7783198E+00
5.642088E+00,-2.7441473E+00
5.642136E+00,-2.7734586E+00
5.642184E+00,-2.7587789E+00
5.642232E+00,-2.7441473E+00
5.642280E+00,-2.7490084E+00
5.642328E+00,-2.7636882E+00
5.642376E+00,-2.7734586E+00
5.642424E+00,-2.7587789E+00
5.642472E+00,-2.7636882E+00
5.642520E+00,-2.7441473E+00
5.642568E+00,-2.7539177E+00
5.642616E+00,-2.7441473E+00
5.642664E+00,-2.7831809E+00
5.642712E+00,-2.7490084E+00
5.642760E+00,-2.7880902E+00
5.642808E+00,-2.7636882E+00
5.642856E+00,-2.7685493E+00
5.642904E+00,-2.7685493E+00
5.642952E+00,-2.7490084E+00
5.643000E+00,-2.7539177E+00
5.643048E+00,-2.7685493E+00
5.643096E+00,-2.7636882E+00
5.643144E+00,-2.7441473E+00
5.643192E+00,-2.7587789E+00
5.643240E+00,-2.7734586E+00
5.643288E+00,-2.7685493E+00
5.643336E+00,-2.7392380E+00
5.643384E+00,-2.7636882E+00
5.643432E+00,-2.7539177E+00
5.643480E+00,-2.7295157E+00
5.643528E+00,-2.7392380E+00
5.643576E+00,-2.7685493E+00
5.643624E+00,-2.7734586E+00
5.643672E+00,-2.7685493E+00
5.643720E+00,-2.7490084E+00
5.643768E+00,-2.7636882E+00
5.643816E+00,-2.7734586E+00
5.643864E+00,-2.7734586E+00
5.643912E+00,-2.7490084E+00
5.643960E+00,-2.7685493E+00
5.644008E+00,-2.7831809E+00
5.644056E+00,-2.7343768E+00
5.644104E+00,-2.7392380E+00
5.644152E+00,-2.7783198E+00
5.644200E+00,-2.7587789E+00
5.644248E+00,-2.7343768E+00
5.644296E+00,-2.7831809E+00
5.644344E+00,-2.7099748E+00
5.644392E+00,-2.7490084E+00
5.644440E+00,-2.7636882E+00
5.644488E+00,-2.7490084E+00
5.644536E+00,-2.7636882E+00
5.644584E+00,-2.7587789E+00
5.644632E+00,-2.7783198E+00
5.644680E+00,-2.7587789E+00
5.644728E+00,-2.7685493E+00
5.644776E+00,-2.7587789E+00
5.644824E+00,-2.7685493E+00
5.644872E+00,-2.7539177E+00
5.644920E+00,-2.7441473E+00
5.644968E+00,-2.6904339E+00
5.645016E+00,-2.7539177E+00
5.645064E+00,-2.7587789E+00
5.645112E+00,-2.7441473E+00
5.645160E+00,-2.7490084E+00
5.645208E+00,-2.7490084E+00
5.645256E+00,-2.7587789E+00
5.645304E+00,-2.7734586E+00
5.645352E+00,-2.7441473E+00
5.645400E+00,-2.7929514E+00
5.645448E+00,-2.7636882E+00
5.645496E+00,-2.7636882E+00
5.645544E+00,-2.7441473E+00
5.645592E+00,-2.7539177E+00
5.645640E+00,-2.7880902E+00
5.645688E+00,-2.7685493E+00
5.645736E+00,-2.7539177E+00
5.645784E+00,-2.7441473E+00
5.645832E+00,-2.7490084E+00
5.645880E+00,-2.7539177E+00
5.645928E+00,-2.7539177E+00
5.645976E+00,-2.7490084E+00
5.646024E+00,-2.7539177E+00
5.646072E+00,-2.7734586E+00
5.646120E+00,-2.7490084E+00
5.646168E+00,-2.7441473E+00
5.646216E+00,-2.7197452E+00
5.646264E+00,-2.7539177E+00
5.646312E+00,-2.7831809E+00
5.646360E+00,-2.7587789E+00
5.646408E+00,-2.7392380E+00
5.646456E+00,-2.7539177E+00
5.646504E+00,-2.7441473E+00
5.646552E+00,-2.7441473E+00
5.646600E+00,-2.7587789E+00
5.646648E+00,-2.7539177E+00
5.646696E+00,-2.7539177E+00
5.646744E+00,-2.7490084E+00
5.646792E+00,-2.7392380E+00
5.646840E+00,-2.7636882E+00
5.646888E+00,-2.7490084E+00
5.646936E+00,-2.7587789E+00
5.646984E+00,-2.7539177E+00
5.647032E+00,-2.7685493E+00
5.647080E+00,-2.7343768E+00
5.647128E+00,-2.7490084E+00
5.647176E+00,-2.7441473E+00
5.647224E+00,-2.7831809E+00
5.647272E+00,-2.7539177E+00
5.647320E+00,-2.7295157E+00
5.647368E+00,-2.7587789E+00
5.647416E+00,-2.7490084E+00
5.647464E+00,-2.7246064E+00
5.647512E+00,-2.7343768E+00
5.647560E+00,-2.7295157E+00
5.647608E+00,-2.7685493E+00
5.647656E+00,-2.7539177E+00
5.647704E+00,-2.7343768E+00
5.647752E+00,-2.7587789E+00
5.647800E+00,-2.7490084E+00
5.647848E+00,-2.7636882E+00
5.647896E+00,-2.7392380E+00
5.647944E+00,-2.7441473E+00
5.647992E+00,-2.7587789E+00
5.648040E+00,-2.7831809E+00
5.648088E+00,-2.7685493E+00
5.648136E+00,-2.7295157E+00
5.648184E+00,-2.7441473E+00
5.648232E+00,-2.7441473E+00
5.648280E+00,-2.7441473E+00
5.648328E+00,-2.7441473E+00
5.648376E+00,-2.7783198E+00
5.648424E+00,-2.7343768E+00
5.648472E+00,-2.7636882E+00
5.648520E+00,-2.7392380E+00
5.648568E+00,-2.7831809E+00
5.648616E+00,-2.7392380E+00
5.648664E+00,-2.7734586E+00
5.648712E+00,-2.7636882E+00
5.648760E+00,-2.7636882E+00
5.648808E+00,-2.7880902E+00
5.648856E+00,-2.7539177E+00
5.648904E+00,-2.7539177E+00
5.648952E+00,-2.7246064E+00
5.649000E+00,-2.7929514E+00
5.649048E+00,-2.7636882E+00
5.649096E+00,-2.7246064E+00
5.649144E+00,-2.7685493E+00
5.649192E+00,-2.7587789E+00
5.649240E+00,-2.7636882E+00
5.649288E+00,-2.7441473E+00
5.649336E+00,-2.7539177E+00
5.649384E+00,-2.7587789E+00
5.649432E+00,-2.7539177E+00
5.649480E+00,-2.7636882E+00
5.649528E+00,-2.7880902E+00
5.649576E+00,-2.7880902E+00
5.649624E+00,-2.7734586E+00
5.649672E+00,-2.7636882E+00
5.649720E+00,-2.7685493E+00
5.649768E+00,-2.7441473E+00
5.649816E+00,-2.7343768E+00
5.649864E+00,-2.7587789E+00
5.649912E+00,-2.7734586E+00
5.649960E+00,-2.7734586E+00
5.650008E+00,-2.7539177E+00
5.650056E+00,-2.7490084E+00
5.650104E+00,-2.7587789E+00
5.650152E+00,-2.7685493E+00
5.650200E+00,-2.7490084E+00
5.650248E+00,-2.7148359E+00
5.650296E+00,-2.7587789E+00
5.650344E+00,-2.7441473E+00
5.650392E+00,-2.7636882E+00
5.650440E+00,-2.7490084E+00
5.650488E+00,-2.7392380E+00
5.650536E+00,-2.7441473E+00
5.650584E+00,-2.7636882E+00
5.650632E+00,-2.7734586E+00
5.650680E+00,-2.7685493E+00
5.650728E+00,-2.7587789E+00
5.650776E+00,-2.7490084E+00
5.650824E+00,-2.7295157E+00
5.650872E+00,-2.7246064E+00
5.650920E+00,-2.7636882E+00
5.650968E+00,-2.7685493E+00
5.651016E+00,-2.7392380E+00
5.651064E+00,-2.7783198E+00
5.651112E+00,-2.7734586E+00
5.651160E+00,-2.7685493E+00
5.651208E+00,-2.7587789E+00
5.651256E+00,-2.7246064E+00
5.651304E+00,-2.7441473E+00
5.651352E+00,-2.7734586E+00
5.651400E+00,-2.7490084E+00
5.651448E+00,-2.7441473E+00
5.651496E+00,-2.7539177E+00
5.651544E+00,-2.7636882E+00
5.651592E+00,-2.7490084E+00
5.651640E+00,-2.7685493E+00
5.651688E+00,-2.7636882E+00
5.651736E+00,-2.7295157E+00
5.651784E+00,-2.7587789E+00
5.651832E+00,-2.7539177E+00
5.651880E+00,-2.7343768E+00
5.651928E+00,-2.7148359E+00
5.651976E+00,-2.7734586E+00
5.652024E+00,-2.7490084E+00
5.652072E+00,-2.7685493E+00
5.652120E+00,-2.7441473E+00
5.652168E+00,-2.7441473E+00
5.652216E+00,-2.7295157E+00
5.652264E+00,-2.7441473E+00
5.652312E+00,-2.7734586E+00
5.652360E+00,-2.7587789E+00
5.652408E+00,-2.7490084E+00
5.652456E+00,-2.7539177E+00
5.652504E+00,-2.7636882E+00
5.652552E+00,-2.7636882E+00
5.652600E+00,-2.7441473E+00
5.652648E+00,-2.7539177E+00
5.652696E+00,-2.7685493E+00
5.652744E+00,-2.7539177E+00
5.652792E+00,-2.7587789E+00
5.652840E+00,-2.7148359E+00
5.652888E+00,-2.7392380E+00
5.652936E+00,-2.7197452E+00
5.652984E+00,-2.7783198E+00
5.653032E+00,-2.7246064E+00
5.653080E+00,-2.7734586E+00
5.653128E+00,-2.7490084E+00
5.653176E+00,-2.7734586E+00
5.653224E+00,-2.7392380E+00
5.653272E+00,-2.7490084E+00
5.653320E+00,-2.7587789E+00
5.653368E+00,-2.7441473E+00
5.653416E+00,-2.7783198E+00
5.653464E+00,-2.7734586E+00
5.653512E+00,-2.7441473E+00
5.653560E+00,-2.7490084E+00
5.653608E+00,-2.7831809E+00
5.653656E+00,-2.7441473E+00
5.653704E+00,-2.7343768E+00
5.653752E+00,-2.7441473E+00
5.653800E+00,-2.7685493E+00
5.653848E+00,-2.7685493E+00
5.653896E+00,-2.7392380E+00
5.653944E+00,-2.7685493E+00
5.653992E+00,-2.7490084E+00
5.654040E+00,-2.7587789E+00
5.654088E+00,-2.7734586E+00
5.654136E+00,-2.7246064E+00
5.654184E+00,-2.7880902E+00
5.654232E+00,-2.7441473E+00
5.654280E+00,-2.7685493E+00
5.654328E+00,-2.7490084E+00
5.654376E+00,-2.7783198E+00
5.654424E+00,-2.7490084E+00
5.654472E+00,-2.7295157E+00
5.654520E+00,-2.7685493E+00
5.654568E+00,-2.7539177E+00
5.654616E+00,-2.7685493E+00
5.654664E+00,-2.7490084E+00
5.654712E+00,-2.7343768E+00
5.654760E+00,-2.7734586E+00
5.654808E+00,-2.7636882E+00
5.654856E+00,-2.7490084E+00
5.654904E+00,-2.7392380E+00
5.654952E+00,-2.7783198E+00
5.655000E+00,-2.7783198E+00
5.655048E+00,-2.7734586E+00
5.655096E+00,-2.7490084E+00
5.655144E+00,-2.7587789E+00
5.655192E+00,-2.7295157E+00
5.655240E+00,-2.7636882E+00
5.655288E+00,-2.7587789E+00
5.655336E+00,-2.7490084E+00
5.655384E+00,-2.7587789E+00
5.655432E+00,-2.7587789E+00
5.655480E+00,-2.7831809E+00
5.655528E+00,-2.7783198E+00
5.655576E+00,-2.7539177E+00
5.655624E+00,-2.7587789E+00
5.655672E+00,-2.7441473E+00
5.655720E+00,-2.7490084E+00
5.655768E+00,-2.7539177E+00
5.655816E+00,-2.7783198E+00
5.655864E+00,-2.7441473E+00
5.655912E+00,-2.7295157E+00
5.655960E+00,-2.7295157E+00
5.656008E+00,-2.7783198E+00
5.656056E+00,-2.7392380E+00
5.656104E+00,-2.7246064E+00
5.656152E+00,-2.7343768E+00
5.656200E+00,-2.7685493E+00
5.656248E+00,-2.7587789E+00
5.656296E+00,-2.7539177E+00
5.656344E+00,-2.7734586E+00
5.656392E+00,-2.7343768E+00
5.656440E+00,-2.7636882E+00
5.656488E+00,-2.7246064E+00
5.656536E+00,-2.7490084E+00
5.656584E+00,-2.7636882E+00
5.656632E+00,-2.7587789E+00
5.656680E+00,-2.7929514E+00
5.656728E+00,-2.7490084E+00
5.656776E+00,-2.7343768E+00
5.656824E+00,-2.7587789E+00
5.656872E+00,-2.7831809E+00
5.656920E+00,-2.7636882E+00
5.656968E+00,-2.7831809E+00
5.657016E+00,-2.7734586E+00
5.657064E+00,-2.7831809E+00
5.657112E+00,-2.7343768E+00
5.657160E+00,-2.7539177E+00
5.657208E+00,-2.7929514E+00
5.657256E+00,-2.7392380E+00
5.657304E+00,-2.7831809E+00
5.657352E+00,-2.7636882E+00
5.657400E+00,-2.7685493E+00
5.657448E+00,-2.7636882E+00
5.657496E+00,-2.7636882E+00
5.657544E+00,-2.7148359E+00
5.657592E+00,-2.7587789E+00
5.657640E+00,-2.7441473E+00
5.657688E+00,-2.7295157E+00
5.657736E+00,-2.7441473E+00
5.657784E+00,-2.7441473E+00
5.657832E+00,-2.7343768E+00
5.657880E+00,-2.7587789E+00
5.657928E+00,-2.7490084E+00
5.657976E+00,-2.7831809E+00
5.658024E+00,-2.7734586E+00
5.658072E+00,-2.7734586E+00
5.658120E+00,-2.7685493E+00
5.658168E+00,-2.7685493E+00
5.658216E+00,-2.7343768E+00
5.658264E+00,-2.7587789E+00
5.658312E+00,-2.7685493E+00
5.658360E+00,-2.7539177E+00
5.658408E+00,-2.7636882E+00
5.658456E+00,-2.7343768E+00
5.658504E+00,-2.7392380E+00
5.658552E+00,-2.7636882E+00
5.658600E+00,-2.7539177E+00
5.658648E+00,-2.7197452E+00
5.658696E+00,-2.7441473E+00
5.658744E+00,-2.7343768E+00
5.658792E+00,-2.7783198E+00
5.658840E+00,-2.7539177E+00
5.658888E+00,-2.7587789E+00
5.658936E+00,-2.7539177E+00
5.658984E+00,-2.7636882E+00
5.659032E+00,-2.7831809E+00
5.659080E+00,-2.7246064E+00
5.659128E+00,-2.7587789E+00
5.659176E+00,-2.7685493E+00
5.659224E+00,-2.7685493E+00
5.659272E+00,-2.7636882E+00
5.659320E+00,-2.7734586E+00
5.659368E+00,-2.7343768E+00
5.659416E+00,-2.7831809E+00
5.659464E+00,-2.7343768E+00
5.659512E+00,-2.7685493E+00
5.659560E+00,-2.7490084E+00
5.659608E+00,-2.7197452E+00
5.659656E+00,-2.7148359E+00
5.659704E+00,-2.7685493E+00
5.659752E+00,-2.7539177E+00
5.659800E+00,-2.7685493E+00
5.659848E+00,-2.7392380E+00
5.659896E+00,-2.7685493E+00
5.659944E+00,-2.7441473E+00
5.659992E+00,-2.7441473E+00
5.660040E+00,-2.7636882E+00
5.660088E+00,-2.7343768E+00
5.660136E+00,-2.7539177E+00
5.660184E+00,-2.7343768E+00
5.660232E+00,-2.8076311E+00
5.660280E+00,-2.7490084E+00
5.660328E+00,-2.7636882E+00
5.660376E+00,-2.7636882E+00
5.660424E+00,-2.7246064E+00
5.660472E+00,-2.7587789E+00
5.660520E+00,-2.7441473E+00
5.660568E+00,-2.7831809E+00
5.660616E+00,-2.7539177E+00
